trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-03-24,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,800.00,800.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,-800.00,800.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,400.00,400.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-25,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-26,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-26,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-26,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-26,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,1841.41,1841.41,income,支付宝（T0142）T0143,,T0087,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,230.70,230.70,income,T0141,,T0095,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,176.92,176.92,income,支付宝（T0142）T0143,,T0087,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,-900.00,900.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-27,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-28,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-28,,CMB Debit(4003),CNY,50.97,50.97,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-28,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-30,,CMB Debit(4003),CNY,917.00,917.00,income,T0136,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-30,,CMB Debit(4003),CNY,1034.10,1034.10,income,T0136,,T0096,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,19609.52,19609.52,income,T0138,,T0092,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-1460.62,1460.62,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-03-31,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,600.00,600.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-600.00,600.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,-2000.00,2000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-02,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,200.00,200.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,10.00,10.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-10.00,10.00,expense,T0152-T0153,,T0099,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,936.70,936.70,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-936.70,936.70,expense,T0117-T0118,,T0100AAET0101,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0151,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,19.80,19.80,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-03,,CMB Debit(4003),CNY,-19.80,19.80,expense,T0154,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-04,,CMB Debit(4003),CNY,10.00,10.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-04,,CMB Debit(4003),CNY,-10.00,10.00,expense,T0152-T0153,,T0099,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-04,,CMB Debit(4003),CNY,382.79,382.79,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-04,,CMB Debit(4003),CNY,-382.79,382.79,expense,T0117-T0118,,T0100AAET0101,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0151,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,500.00,500.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,250.00,250.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,-250.00,250.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-07,,CMB Debit(4003),CNY,1000.00,1000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,450.00,450.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,300.00,300.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,750.00,750.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,-750.00,750.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,550.00,550.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,-550.00,550.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-08,,CMB Debit(4003),CNY,7628.00,7628.00,income,T0121,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-09,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-09,,CMB Debit(4003),CNY,-750.00,750.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-09,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-09,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-09,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-09,,CMB Debit(4003),CNY,51466.61,51466.61,income,T0155（T0156）,,T0102(T0103),,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-500.00,500.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-280.00,280.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-750.00,750.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-50000.00,50000.00,expense,T0155（T0156）,,T0102(T0103),,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-10,,CMB Debit(4003),CNY,-1814.61,1814.61,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,980.00,980.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,-980.00,980.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,450.00,450.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,260.00,260.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,-260.00,260.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,700.00,700.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-11,,CMB Debit(4003),CNY,-700.00,700.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-12,,CMB Debit(4003),CNY,16.00,16.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-12,,CMB Debit(4003),CNY,-16.00,16.00,expense,T0157,,快捷支付,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,260.00,260.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-260.00,260.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,650.00,650.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-650.00,650.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,910.00,910.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-910.00,910.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,450.00,450.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,7880.31,7880.31,income,T0115,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-1233.86,1233.86,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-14,,CMB Debit(4003),CNY,-646.45,646.45,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,600.00,600.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,-600.00,600.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,400.00,400.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,240.00,240.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,-600.00,600.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,3783.73,3783.73,income,T0133,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,20400.00,20400.00,income,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-15,,CMB Debit(4003),CNY,-10200.00,10200.00,expense,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-16,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-16,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-16,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-16,,CMB Debit(4003),CNY,-650.00,650.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-16,,CMB Debit(4003),CNY,-650.00,650.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-16,,CMB Debit(4003),CNY,10000.00,10000.00,income,T0155（T0156）,,T0102(T0103),,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
