source,account_last4,trans_date,currency,amount,balance,summary,counterparty
cmb_statement,4003,2025-03-17,CNY,-4000.00,0.00,T0085,T0136
cmb_statement,4003,2025-03-17,CNY,2000.00,2000.00,T0093,T0139
cmb_statement,4003,2025-03-17,CNY,2284.29,4284.29,T0087,支付宝（T0142）T0143
cmb_statement,4003,2025-03-17,CNY,4400.00,8684.29,T0094,T0136
cmb_statement,4003,2025-03-17,CNY,-4400.00,4284.29,T0085,T0136
cmb_statement,4003,2025-03-17,CNY,440.00,4724.29,T0094,T0136
cmb_statement,4003,2025-03-17,CNY,-714.00,4010.29,T0082,T0120
cmb_statement,4003,2025-03-17,CNY,-1010.29,3000.00,T0082,T0120
cmb_statement,4003,2025-03-17,CNY,-3000.00,0.00,T0082,T0120
cmb_statement,4003,2025-03-18,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-18,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-18,CNY,160.00,160.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-18,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-18,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-18,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-18,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-18,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-18,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-18,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-18,CNY,5044.95,5044.95,T0084,T0122
cmb_statement,4003,2025-03-18,CNY,-3000.00,2044.95,快捷支付,T0144
cmb_statement,4003,2025-03-18,CNY,3000.00,5044.95,快捷退款,T0144
cmb_statement,4003,2025-03-18,CNY,-3000.00,2044.95,T0085,T0145
cmb_statement,4003,2025-03-18,CNY,-187.17,1857.78,T0082,T0120
cmb_statement,4003,2025-03-18,CNY,-1857.78,0.00,T0082,T0120
cmb_statement,4003,2025-03-18,CNY,10000.00,10000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-18,CNY,-10000.00,0.00,T0085,T0145
cmb_statement,4003,2025-03-19,CNY,160.00,160.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-19,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-19,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-19,CNY,-250.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-19,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-19,CNY,-500.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-19,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-19,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-19,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-19,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-19,CNY,4085.37,4085.37,T0084,T0122
cmb_statement,4003,2025-03-20,CNY,-150.00,3935.37,T0079,T0132
cmb_statement,4003,2025-03-20,CNY,-250.00,3685.37,T0079,T0133
cmb_statement,4003,2025-03-20,CNY,-500.00,3185.37,T0079,T0115
cmb_statement,4003,2025-03-20,CNY,-160.00,3025.37,T0079,T0122
cmb_statement,4003,2025-03-20,CNY,-250.00,2775.37,T0079,T0114
cmb_statement,4003,2025-03-20,CNY,7224.63,10000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-20,CNY,-10000.00,0.00,T0090,T0133
cmb_statement,4003,2025-03-21,CNY,600.00,600.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-600.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-21,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-21,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-21,CNY,180.00,180.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-180.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-21,CNY,300.00,300.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-300.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-21,CNY,0.36,0.36,T0097,T0146-T0147
cmb_statement,4003,2025-03-21,CNY,13762.42,13762.78,T0080,T0148(T0149)（T0150) T0117-T0118 T0151
cmb_statement,4003,2025-03-21,CNY,-13762.78,0.00,T0098,T0136
cmb_statement,4003,2025-03-21,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-21,CNY,4000.00,4000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-21,CNY,-4000.00,0.00,T0090,T0122
cmb_statement,4003,2025-03-24,CNY,800.00,800.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-24,CNY,-800.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-24,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-24,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-24,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-24,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-24,CNY,200.00,200.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-24,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-24,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-24,CNY,-400.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-25,CNY,800.00,800.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-25,CNY,-800.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-25,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-25,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-03-25,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-25,CNY,-400.00,0.00,T0079,T0114
cmb_statement,4003,2025-03-25,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-25,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-25,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-25,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-26,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-26,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-26,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-26,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-03-27,CNY,1841.41,1841.41,T0087,支付宝（T0142）T0143
cmb_statement,4003,2025-03-27,CNY,230.70,2072.11,T0095,T0141
cmb_statement,4003,2025-03-27,CNY,176.92,2249.03,T0087,支付宝（T0142）T0143
cmb_statement,4003,2025-03-27,CNY,-200.00,2049.03,T0079,T0122
cmb_statement,4003,2025-03-27,CNY,-450.00,1599.03,T0079,T0114
cmb_statement,4003,2025-03-27,CNY,-900.00,699.03,T0079,T0115
cmb_statement,4003,2025-03-27,CNY,-150.00,549.03,T0079,T0116 T0132
cmb_statement,4003,2025-03-27,CNY,-250.00,299.03,T0079,T0133
cmb_statement,4003,2025-03-28,CNY,-200.00,99.03,T0079,T0122
cmb_statement,4003,2025-03-28,CNY,50.97,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-28,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-03-30,CNY,917.00,917.00,T0094,T0136
cmb_statement,4003,2025-03-30,CNY,1034.10,1951.10,T0096,T0136
cmb_statement,4003,2025-03-31,CNY,-200.00,1751.10,T0079,T0122
cmb_statement,4003,2025-03-31,CNY,-500.00,1251.10,T0079,T0114
cmb_statement,4003,2025-03-31,CNY,-150.00,1101.10,T0079,T0132
cmb_statement,4003,2025-03-31,CNY,-250.00,851.10,T0079,T0133
cmb_statement,4003,2025-03-31,CNY,2000.00,2851.10,T0093,T0139
cmb_statement,4003,2025-03-31,CNY,19609.52,22460.62,T0092,T0138
cmb_statement,4003,2025-03-31,CNY,-3000.00,19460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-3000.00,16460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-3000.00,13460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-3000.00,10460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-3000.00,7460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-3000.00,4460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-3000.00,1460.62,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,-1460.62,0.00,T0082,T0120
cmb_statement,4003,2025-03-31,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-03-31,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-03-31,CNY,1000.00,1000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-03-31,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-01,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-01,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-500.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-01,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-01,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-01,CNY,600.00,600.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-600.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-01,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-01,CNY,2000.00,2000.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-2000.00,0.00,T0085,T0136
cmb_statement,4003,2025-04-01,CNY,2000.00,2000.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-01,CNY,-2000.00,0.00,T0085,T0136
cmb_statement,4003,2025-04-02,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-02,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-02,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-02,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-02,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-02,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-02,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-02,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-02,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-02,CNY,-500.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-03,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-03,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-03,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-03,CNY,200.00,200.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-03,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-500.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-03,CNY,10.00,10.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-10.00,0.00,T0099,T0152-T0153
cmb_statement,4003,2025-04-03,CNY,936.70,936.70,T0080,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-936.70,0.00,T0100AAET0101,T0117-T0118
cmb_statement,4003,2025-04-03,CNY,1000.00,1000.00,T0080,T0151
cmb_statement,4003,2025-04-03,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-03,CNY,19.80,19.80,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-03,CNY,-19.80,0.00,快捷支付,T0154
cmb_statement,4003,2025-04-04,CNY,10.00,10.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-04,CNY,-10.00,0.00,T0099,T0152-T0153
cmb_statement,4003,2025-04-04,CNY,382.79,382.79,T0080,T0117-T0118
cmb_statement,4003,2025-04-04,CNY,-382.79,0.00,T0100AAET0101,T0117-T0118
cmb_statement,4003,2025-04-07,CNY,1000.00,1000.00,T0080,T0151
cmb_statement,4003,2025-04-07,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-07,CNY,200.00,200.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-07,CNY,-200.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-07,CNY,500.00,500.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-07,CNY,-500.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-07,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-07,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-07,CNY,250.00,250.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-07,CNY,-250.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-07,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-07,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-08,CNY,450.00,450.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-08,CNY,-450.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-08,CNY,300.00,300.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-08,CNY,-300.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-08,CNY,750.00,750.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-08,CNY,-750.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-08,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-08,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-08,CNY,550.00,550.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-08,CNY,-550.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-08,CNY,7628.00,7628.00,T0083,T0121
cmb_statement,4003,2025-04-09,CNY,-300.00,7328.00,T0079,T0122
cmb_statement,4003,2025-04-09,CNY,-750.00,6578.00,T0079,T0114
cmb_statement,4003,2025-04-09,CNY,-150.00,6428.00,T0079,T0132
cmb_statement,4003,2025-04-09,CNY,-500.00,5928.00,T0079,T0133
cmb_statement,4003,2025-04-09,CNY,-450.00,5478.00,T0079,T0115
cmb_statement,4003,2025-04-09,CNY,51466.61,56944.61,T0102(T0103),T0155（T0156）
cmb_statement,4003,2025-04-10,CNY,-150.00,56794.61,T0079,T0132
cmb_statement,4003,2025-04-10,CNY,-500.00,56294.61,T0079,T0133
cmb_statement,4003,2025-04-10,CNY,-280.00,56014.61,T0079,T0122
cmb_statement,4003,2025-04-10,CNY,-750.00,55264.61,T0079,T0114
cmb_statement,4003,2025-04-10,CNY,-450.00,54814.61,T0079,T0115
cmb_statement,4003,2025-04-10,CNY,-50000.00,4814.61,T0102(T0103),T0155（T0156）
cmb_statement,4003,2025-04-10,CNY,-3000.00,1814.61,T0082,T0120
cmb_statement,4003,2025-04-10,CNY,-1814.61,0.00,T0082,T0120
cmb_statement,4003,2025-04-11,CNY,980.00,980.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-11,CNY,-980.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-11,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-11,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-11,CNY,450.00,450.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-11,CNY,-450.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-11,CNY,260.00,260.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-11,CNY,-260.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-11,CNY,700.00,700.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-11,CNY,-700.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-12,CNY,16.00,16.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-12,CNY,-16.00,0.00,快捷支付,T0157
cmb_statement,4003,2025-04-14,CNY,260.00,260.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-14,CNY,-260.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-14,CNY,650.00,650.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-14,CNY,-650.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-14,CNY,910.00,910.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-14,CNY,-910.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-14,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-14,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-14,CNY,450.00,450.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-14,CNY,-450.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-14,CNY,7880.31,7880.31,T0084,T0115
cmb_statement,4003,2025-04-14,CNY,-1233.86,6646.45,T0082,T0120
cmb_statement,4003,2025-04-14,CNY,-3000.00,3646.45,T0082,T0120
cmb_statement,4003,2025-04-14,CNY,-3000.00,646.45,T0082,T0120
cmb_statement,4003,2025-04-14,CNY,-646.45,0.00,T0082,T0120
cmb_statement,4003,2025-04-15,CNY,600.00,600.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-15,CNY,-600.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-15,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-15,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-15,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-15,CNY,-400.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-15,CNY,240.00,240.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-15,CNY,-240.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-15,CNY,600.00,600.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-15,CNY,-600.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-15,CNY,3783.73,3783.73,T0084,T0133
cmb_statement,4003,2025-04-15,CNY,20400.00,24183.73,T0093,T0139
cmb_statement,4003,2025-04-15,CNY,-10200.00,13983.73,T0093,T0139
cmb_statement,4003,2025-04-16,CNY,-150.00,13833.73,T0079,T0132
cmb_statement,4003,2025-04-16,CNY,-400.00,13433.73,T0079,T0133
cmb_statement,4003,2025-04-16,CNY,-240.00,13193.73,T0079,T0122
cmb_statement,4003,2025-04-16,CNY,-650.00,12543.73,T0079,T0114
cmb_statement,4003,2025-04-16,CNY,-650.00,11893.73,T0079,T0115
cmb_statement,4003,2025-04-16,CNY,10000.00,21893.73,T0102(T0103),T0155（T0156）
cmb_statement,4003,2025-04-16,CNY,-1000.00,20893.73,T0079,T0115
cmb_statement,4003,2025-04-17,CNY,-390.00,20503.73,T0079,T0114
cmb_statement,4003,2025-04-17,CNY,-390.00,20113.73,T0079,T0115
cmb_statement,4003,2025-04-17,CNY,-150.00,19963.73,T0079,T0116 T0132
cmb_statement,4003,2025-04-17,CNY,-450.00,19513.73,T0079,T0133
cmb_statement,4003,2025-04-17,CNY,-240.00,19273.73,T0079,T0122
cmb_statement,4003,2025-04-17,CNY,1126.27,20400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-17,CNY,-20400.00,0.00,T0085,T0158
cmb_statement,4003,2025-04-18,CNY,240.00,240.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-18,CNY,-240.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-18,CNY,390.00,390.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-18,CNY,-390.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-18,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-18,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-18,CNY,450.00,450.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-18,CNY,-450.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-18,CNY,390.00,390.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-18,CNY,-390.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-18,CNY,5074.25,5074.25,T0084,T0133
cmb_statement,4003,2025-04-21,CNY,-390.00,4684.25,T0079,T0115
cmb_statement,4003,2025-04-21,CNY,-150.00,4534.25,T0079,T0116 T0132
cmb_statement,4003,2025-04-21,CNY,-450.00,4084.25,T0079,T0133
cmb_statement,4003,2025-04-21,CNY,-240.00,3844.25,T0079,T0122
cmb_statement,4003,2025-04-21,CNY,-390.00,3454.25,T0079,T0114
cmb_statement,4003,2025-04-21,CNY,-2963.30,490.95,T0082,T0120
cmb_statement,4003,2025-04-21,CNY,-490.95,0.00,T0082,T0120
cmb_statement,4003,2025-04-22,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-22,CNY,-360.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-22,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-22,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-22,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-22,CNY,-400.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-22,CNY,240.00,240.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-22,CNY,-240.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-22,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-22,CNY,-360.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-23,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-23,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-23,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-23,CNY,-400.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-23,CNY,240.00,240.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-23,CNY,-240.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-23,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-23,CNY,-360.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-23,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-23,CNY,-360.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-23,CNY,5011.98,5011.98,T0084,T0116 T0115
cmb_statement,4003,2025-04-23,CNY,2165.68,7177.66,T0084,T0116 T0115
cmb_statement,4003,2025-04-23,CNY,-3000.00,4177.66,T0082,T0120
cmb_statement,4003,2025-04-23,CNY,-2635.67,1541.99,T0082,T0120
cmb_statement,4003,2025-04-23,CNY,-1541.99,0.00,T0082,T0120
cmb_statement,4003,2025-04-24,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-24,CNY,-360.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-24,CNY,220.00,220.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-24,CNY,-220.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-24,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-24,CNY,-360.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-24,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-24,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-24,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-24,CNY,-400.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-25,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-25,CNY,-360.00,0.00,T0079,T0115
cmb_statement,4003,2025-04-25,CNY,220.00,220.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-04-25,CNY,-220.00,0.00,T0079,T0122
cmb_statement,4003,2025-04-25,CNY,360.00,360.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-25,CNY,-360.00,0.00,T0079,T0114
cmb_statement,4003,2025-04-25,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-25,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-04-25,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-25,CNY,-400.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-25,CNY,72.01,72.01,T0084,T0114
cmb_statement,4003,2025-04-25,CNY,4477.20,4549.21,T0084,T0114
cmb_statement,4003,2025-04-28,CNY,-360.00,4189.21,T0079,T0115
cmb_statement,4003,2025-04-28,CNY,-150.00,4039.21,T0079,T0116 T0132
cmb_statement,4003,2025-04-28,CNY,-400.00,3639.21,T0079,T0133
cmb_statement,4003,2025-04-28,CNY,-220.00,3419.21,T0079,T0122
cmb_statement,4003,2025-04-28,CNY,-360.00,3059.21,T0079,T0114
cmb_statement,4003,2025-04-29,CNY,-390.00,2669.21,T0079,T0115
cmb_statement,4003,2025-04-29,CNY,-150.00,2519.21,T0079,T0116 T0132
cmb_statement,4003,2025-04-29,CNY,-450.00,2069.21,T0079,T0133
cmb_statement,4003,2025-04-29,CNY,-220.00,1849.21,T0079,T0122
cmb_statement,4003,2025-04-29,CNY,-390.00,1459.21,T0079,T0114
cmb_statement,4003,2025-04-30,CNY,-240.00,1219.21,T0079,T0122
cmb_statement,4003,2025-04-30,CNY,-360.00,859.21,T0079,T0114
cmb_statement,4003,2025-04-30,CNY,-360.00,499.21,T0079,T0115
cmb_statement,4003,2025-04-30,CNY,-150.00,349.21,T0079,T0116 T0132
cmb_statement,4003,2025-04-30,CNY,50.79,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-04-30,CNY,-400.00,0.00,T0079,T0133
cmb_statement,4003,2025-04-30,CNY,2000.00,2000.00,T0093,T0139
cmb_statement,4003,2025-04-30,CNY,32793.87,34793.87,T0092,T0138
cmb_statement,4003,2025-04-30,CNY,-14346.53,20447.34,T0098,T0136
cmb_statement,4003,2025-04-30,CNY,-3000.00,17447.34,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-1509.46,15937.88,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-1488.57,14449.31,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-3000.00,11449.31,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-1540.36,9908.95,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-1457.62,8451.33,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-3000.00,5451.33,T0082,T0120
cmb_statement,4003,2025-04-30,CNY,-2942.44,2508.89,T0082,T0120
